Articulo_Orden,Cantidad orden,Cod_ Turno Trabajo,Location Code,Codigo_rechazo,Causa,Tipo,Weekday,Day,Month,Year,pred
9050541,424.0,3,2,372,3,2,3,11,5,2017,1.1844007507935221
9050273,72.0,3,1,372,3,100,0,3,4,2017,0.25177191265577026
9050339,32.0,1,2,372,3,100,1,19,6,2018,0.5374044918897631
9010496,93.0,1,2,372,3,2,2,2,1,2019,0.04188359150471577
9500300,192.0,2,1,372,3,100,6,2,6,2019,0.3314812091634822
9500130,40.0,1,1,372,3,100,3,10,3,2016,0.3097811068204024
9050366,24.0,3,2,372,3,100,6,21,5,2017,0.3881126377042676
9050517,178.0,1,2,372,3,100,3,25,2,2016,0.8053100353436555
9050542,440.0,2,2,35,2,2,3,12,4,2018,36.84696997196887
9030101,242.0,3,1,372,3,100,2,9,1,2019,0.3697560862083309
9010605,144.0,1,1,372,3,100,3,18,2,2016,0.5589517840576352
9050503,113.0,2,2,372,3,100,4,6,5,2016,0.4458568259863256
9010584,24.0,3,1,372,3,100,2,21,3,2018,0.2077306236947285
9010569,120.0,3,2,372,3,100,2,3,1,2018,0.47239605640538596
9010308,390.0,3,1,372,3,100,1,17,4,2018,0.9380802394841874
9050506,136.0,2,2,372,3,100,4,12,5,2017,0.6768816390640984
9010587,79.0,2,1,372,3,100,4,9,6,2017,0.33005378510952976
9010564,12.0,1,1,372,3,100,3,8,2,2018,0.3297135012652008
9030101,360.0,1,1,372,3,100,2,26,6,2019,0.551606855815014
9010605,65.0,1,1,372,3,100,0,18,2,2019,0.512056312079376
9050338,48.0,3,2,372,3,100,3,9,6,2016,0.2878376399550904
9070200,60.0,3,1,372,3,100,3,13,6,2019,0.2582013905033129
9010304,80.0,3,1,372,3,100,6,7,2,2016,0.015127710013518758
9010308,72.0,3,1,372,3,100,2,8,2,2017,0.2363504307898081
9020561,12.0,2,1,372,3,100,6,31,3,2019,-0.31917002255402593
9500280,92.0,2,1,372,3,100,3,28,6,2018,0.3947437619673799
9050275,288.0,1,2,372,3,100,2,22,2,2017,1.118638522189316
9050542,880.0,1,2,35,2,2,3,2,5,2019,63.890305476699524
9050320,180.0,3,1,372,3,100,3,3,3,2016,0.32005537618546853
9020110,216.0,1,1,372,3,1,0,18,2,2019,1.0136722052504101
9020102,187.0,3,1,372,3,100,4,18,5,2018,0.6168260440018498
9500302,384.0,2,1,372,3,100,4,14,6,2019,0.5624430899153259
9050339,96.0,3,1,372,3,100,0,12,6,2017,0.39184942294017056
9010497,91.0,2,1,372,3,100,4,24,6,2016,0.26634398946653803
9050366,15.0,1,1,372,3,100,1,14,5,2019,0.0329551174638949
9500165,96.0,3,1,372,3,100,1,20,6,2017,0.4483277043253864
9010486,180.0,2,1,372,3,2,1,26,3,2019,0.16606612467674697
9500235,8.0,2,1,372,3,100,1,12,6,2018,0.20788542341010174
9050542,80.0,2,2,372,3,2,3,14,4,2016,0.3930822494598578
9050504,40.0,3,2,372,3,100,1,31,1,2017,-0.07242277806132424
9050338,144.0,2,1,372,3,100,4,10,3,2017,0.5568952533251972
9050569,10.0,1,2,372,3,100,2,7,2,2018,0.5764539603581156
9510205,80.0,2,1,372,3,100,1,23,1,2018,0.4329513053693983
9050270,180.0,3,1,372,3,2,4,1,2,2019,-0.31940718408850355
9010941,51.0,1,1,372,3,100,2,25,5,2016,0.1598468862033151
9010527,504.0,3,1,71,1,1,4,26,4,2019,42.573995386396334
9010633,94.0,1,1,372,3,100,3,9,2,2017,0.4984503968986891
9050517,9.0,2,2,372,3,100,1,22,3,2016,0.27214859064705177
9020630,134.0,2,1,372,3,100,2,30,3,2016,0.08726890847522295
9050558,35.0,3,2,372,3,100,0,19,6,2017,0.3467235823537349
9030102,13.0,1,1,372,3,100,2,9,5,2018,0.3454772188056987
9010486,288.0,1,1,372,3,2,0,12,6,2017,1.6084756493656034
9050350,8.0,1,2,372,3,100,4,11,5,2018,0.6344482986917468
9510206,40.0,1,1,372,3,100,1,5,6,2018,0.44368248883611017
9010572,138.0,1,2,372,3,100,0,3,4,2017,0.7139789592597721
9050543,69.0,1,2,372,3,100,3,26,4,2018,0.7324063468000581
9030102,302.0,3,1,372,3,100,4,8,4,2016,0.9209215711542287
9050542,683.0,3,2,35,2,2,2,8,5,2019,69.51996245613927
9010494,780.0,2,2,372,3,2,0,22,5,2017,0.8587505850772343
9050556,1.0,2,2,372,3,100,2,15,5,2019,0.10165114274216425
9050208,1.0,1,2,372,3,100,4,8,1,2016,0.33997156965222786
9020610,262.0,1,1,372,3,100,4,22,2,2019,0.8171778314072444
9010494,240.0,3,2,372,3,2,1,26,6,2018,0.4639956810028929
9050502,800.0,2,2,372,3,100,5,27,2,2016,1.0869615604182177
9020271,4.0,2,1,372,3,100,4,22,1,2016,0.16709175477112392
9010599,367.0,1,1,372,3,100,0,30,5,2016,0.6236213667111823
9510320,39.0,1,2,372,3,100,3,4,1,2018,0.6059253704283059
9010529,104.0,2,1,372,3,100,3,7,4,2016,0.2763835950303086
9010527,1008.0,3,1,71,1,1,1,23,5,2017,49.82983907647408
9010412,144.0,2,1,372,3,100,3,7,4,2016,0.34405687345328495
9050270,192.0,3,2,372,3,2,3,15,2,2018,0.5699302833297484
9010480,108.0,2,1,372,3,100,1,4,6,2019,0.23983176801794848
9030105,92.0,2,1,372,3,100,4,17,2,2017,0.5027983393073239
9050543,176.0,3,2,372,3,100,3,31,5,2018,0.4516678711775661
9050566,1.0,1,2,372,3,100,2,15,5,2019,0.12184300556312078
9050272,40.0,3,2,32,2,2,1,5,4,2016,33.023241658721915
9500280,363.0,2,1,372,3,100,3,30,5,2019,0.26935605857458
9050317,32.0,2,1,372,3,100,3,9,6,2016,0.1670865620509847
9010485,166.0,2,1,372,3,100,4,26,4,2019,0.320209647047518
9020251,3.0,3,1,372,3,100,3,1,2,2018,0.22675627819586097
9030101,153.0,2,1,372,3,100,0,19,6,2017,0.6471558142552833
9010500,4.0,2,1,372,3,100,0,28,1,2019,0.21348607429211608
9500382,365.0,2,1,372,3,100,0,3,6,2019,0.3911611814225058
9050208,360.0,2,2,372,3,100,1,2,2,2016,0.8736529764413703
9020101,640.0,3,1,372,3,100,0,22,2,2016,1.068689296515565
9020521,101.0,1,1,372,3,100,0,13,5,2019,0.19792228027601677
9010495,420.0,1,1,372,3,100,0,4,2,2019,0.7715127399460284
9050542,616.0,2,2,35,2,2,3,30,3,2017,39.435167321265006
9050350,210.0,2,1,372,3,100,0,11,3,2019,0.4466477919957281
9050368,4.0,3,1,372,3,100,2,10,4,2019,0.017654024326353657
9030102,258.0,2,1,372,3,100,1,31,5,2016,0.3136737321470431
9050555,4.0,1,2,372,3,100,4,28,4,2017,0.6773581590668023
9050274,11.0,3,2,372,3,100,0,30,1,2017,-0.050394360414916406
9010469,96.0,3,1,372,3,100,6,2,6,2019,0.24489743779696038
9050114,32.0,1,1,372,3,100,4,11,3,2016,0.2272078313933248
9020251,1.0,1,1,372,3,100,1,5,1,2016,0.12062070667468916
9510205,60.0,3,2,372,3,100,2,10,1,2018,0.44604650560509285
9010801,167.0,2,1,372,3,100,0,27,3,2017,0.49776019128741833
9050346,160.0,1,2,372,3,100,3,25,1,2018,0.8563956318572954
9010544,144.0,2,2,372,3,100,0,2,1,2017,0.6066347767364304
9010941,27.0,2,2,372,3,100,3,7,4,2016,0.3225768060877714
9010633,199.0,1,1,372,3,100,3,18,1,2018,1.0304794866134896
9050369,106.0,3,1,372,3,100,0,28,5,2018,0.3679685654988054
9050542,160.0,2,2,372,3,2,4,8,1,2016,0.5937727246867484
9010539,72.0,3,2,372,3,100,1,27,3,2018,0.2971024358002792
9050542,520.0,3,2,35,2,2,1,27,2,2018,41.85082174054602
9050344,900.0,1,1,372,3,100,0,9,5,2016,-0.1805178568011785
9510207,80.0,3,1,372,3,100,2,29,5,2019,-0.19355411050021765
9070200,120.0,1,1,372,3,100,2,19,6,2019,0.1939442641056397
9500230,8.0,1,1,372,3,100,0,25,4,2016,0.22693826619448476
9010308,128.0,3,1,372,3,100,3,12,5,2016,0.22290551732027986
9050338,144.0,2,2,372,3,100,1,19,6,2018,0.48951515223842534
9050546,16.0,1,2,372,3,100,3,1,3,2018,0.581902739811742
9020103,112.0,3,1,372,3,100,1,8,3,2016,0.24776673767136081
9010946,10.0,1,2,372,3,100,1,2,5,2017,0.43272933072839503
9010494,300.0,3,2,372,3,2,5,1,6,2019,0.26639659400272553
9020101,112.0,3,1,372,3,100,0,20,2,2017,0.4600829414769292
9020101,1256.0,2,1,81,4,100,4,3,6,2016,28.88086577170832
9050542,305.0,3,2,35,2,2,5,20,4,2019,51.461798298747404
9500300,40.0,1,1,372,3,100,1,26,1,2016,0.33078321144991474
9050501,90.0,1,2,372,3,100,1,14,3,2017,0.7219219521254683
9050344,360.0,1,2,372,3,100,6,17,3,2019,0.6840451578078923
9050503,89.0,3,2,372,3,100,0,26,2,2018,0.5051158747804374
9010484,36.0,3,1,372,3,100,2,23,1,2019,-0.008750069934623461
9020541,80.0,2,2,372,3,100,2,31,1,2018,-0.061799077946295355
9010472,72.0,3,1,372,3,100,0,11,2,2019,0.20662117764359333
9030102,288.0,2,1,372,3,100,2,15,3,2017,0.983153860732588
9010497,114.0,1,1,372,3,100,1,24,4,2018,0.5908863077749356
9010572,16.0,2,2,372,3,100,3,7,2,2019,0.10160706093878336
9010542,72.0,3,1,372,3,100,5,12,3,2016,0.08936022191624726
9050277,32.0,3,1,372,3,100,0,13,3,2017,0.08260437698221512
9010498,39.0,1,1,372,3,100,3,23,5,2019,0.11238994206353681
9050324,240.0,3,2,372,3,100,0,14,3,2016,0.3302346549155839
9050542,141.0,3,2,372,3,2,3,19,1,2017,0.7543184826943055
9050542,792.0,3,2,35,2,2,5,16,2,2019,71.19511344303297
9050272,21.0,3,2,372,3,2,0,26,3,2018,0.22904559897901322
9050348,240.0,1,1,372,3,100,0,21,5,2018,1.1438000428217534
9020613,335.0,3,1,372,3,100,4,15,3,2019,1.5691414702750266
9050541,116.0,2,2,372,3,2,0,5,2,2018,0.6131226246073238
9010105,219.0,1,1,372,3,1,3,3,5,2018,0.7225307660193856
9010572,16.0,2,2,372,3,100,3,26,1,2017,0.39520906435371295
9510321,144.0,2,1,372,3,100,4,14,6,2019,0.25721058153524456
9020101,1320.0,2,1,81,4,100,2,20,6,2018,51.63184246135812
9050541,160.0,2,2,372,3,2,4,8,4,2016,0.6164604677971726
9020603,119.0,2,1,372,3,100,1,15,1,2019,0.4171221937362013
9010606,160.0,1,1,372,3,100,2,14,2,2018,0.6792250826187605
9010500,23.0,2,1,372,3,100,5,23,3,2019,0.08106354171139785
9500229,8.0,3,2,372,3,100,3,23,6,2016,0.27557581678697307
9010633,115.0,3,1,372,3,100,0,5,2,2018,0.42456456958047184
9050542,440.0,3,2,35,2,2,1,21,2,2017,34.41094190382563
9500330,64.0,3,1,372,3,100,1,18,4,2017,0.2686941976017785
9010542,36.0,1,1,372,3,100,3,21,1,2016,0.27537774507806123
9500280,18.0,2,1,372,3,100,2,20,3,2019,0.15525958318351307
9010562,58.0,1,1,372,3,100,1,10,5,2016,0.14836793889495326
9050542,593.0,3,2,372,3,2,5,17,3,2018,1.3878785263980018
9050270,90.0,1,1,372,3,2,1,22,5,2018,0.536815516097211
9010497,144.0,3,1,372,3,100,6,28,1,2018,0.20412565047262632
9510416,144.0,3,1,372,3,100,3,24,1,2019,0.10952486275197426
9010494,60.0,3,1,372,3,2,1,26,3,2019,-0.1275330839335469
9010474,432.0,2,2,372,3,100,3,17,5,2018,0.8007526156676033
9050542,72.0,2,2,372,3,2,4,1,4,2016,0.2431464168064199
9500300,128.0,3,1,372,3,100,0,6,2,2017,0.529444850213217
9510319,534.0,2,1,372,3,100,3,15,3,2018,1.4442978023233026
9010544,114.0,3,2,372,3,100,0,6,2,2017,0.4370167358273429
9010486,288.0,3,1,372,3,2,0,28,1,2019,0.7868625252979342
9500134,2.0,1,1,372,3,100,4,27,1,2017,0.5157226592102759
9010532,171.0,3,2,372,3,100,3,26,5,2016,0.30521371411215004
9010496,36.0,3,1,372,3,2,6,3,6,2018,0.12302879075290463
9020101,739.0,1,1,372,3,100,1,10,1,2017,2.126713376172868
9050348,20.0,2,2,372,3,100,1,22,3,2016,0.22184106727538655
9500301,96.0,2,1,372,3,100,0,7,3,2016,0.21761675385207013
9010801,15.0,1,1,372,3,100,3,2,3,2017,0.2660611703210334
9500280,72.0,3,1,372,3,100,0,19,2,2018,0.32364580112115515
9510320,459.0,1,1,372,3,100,3,23,5,2019,0.6127319537968603
9010486,144.0,3,1,372,3,2,2,27,2,2019,0.061837133652400844
9050274,33.0,2,2,372,3,100,4,20,1,2017,0.5059922059737811
9050368,72.0,3,1,372,3,100,3,28,2,2019,-0.00296181372831672
9500228,16.0,2,1,372,3,100,3,5,5,2016,0.14957277676127134
9030101,271.0,3,1,372,3,100,4,8,4,2016,0.6812791989005431
9510207,40.0,3,2,372,3,100,2,1,3,2017,0.3847373768219695
9050209,35.0,1,2,372,3,100,3,28,1,2016,0.35669749133483375
9050272,42.0,1,1,32,2,2,3,21,3,2019,24.428556045445855
9020101,261.0,1,1,372,3,100,3,20,4,2017,1.1953764725134652
9050271,144.0,3,2,372,3,100,0,25,3,2019,0.24024225204099015
9050211,60.0,2,1,372,3,100,0,8,2,2016,0.08228781643950889
9010801,116.0,1,1,372,3,100,1,30,5,2017,0.3823623386777273
9050542,204.0,1,2,372,3,2,4,2,2,2018,0.8317017211968238
9050507,10.0,1,2,372,3,100,3,4,4,2019,0.3859220011960911
9030101,98.0,2,1,372,3,100,4,6,4,2018,0.4585359672727778
9510206,40.0,1,1,372,3,100,0,15,5,2017,0.4604972134850902
9050373,192.0,1,2,372,3,100,2,7,3,2018,0.8482787832186602
9050154,120.0,1,2,372,3,100,2,17,2,2016,0.5682949226970653
9050279,16.0,1,2,372,3,100,4,13,5,2016,0.2469913287127321
9050352,40.0,1,2,372,3,100,0,29,2,2016,0.20609976848955736
9050272,14.0,1,1,32,2,2,4,15,2,2019,27.975863922380213
9020101,448.0,1,1,372,3,100,0,7,3,2016,0.7016191030523968
9010527,289.0,1,1,372,3,1,0,1,4,2019,0.7352817112950918
9050279,48.0,1,2,372,3,100,4,6,4,2018,0.6553039166713059
9050542,32.0,2,2,35,2,2,4,29,3,2019,29.13039887187949
9050542,616.0,3,2,35,2,2,4,22,2,2019,69.9664550132047
9050546,113.0,2,2,372,3,100,2,8,3,2017,0.5940003887955809
9510205,40.0,2,1,372,3,100,3,31,3,2016,-0.008356227870759625
9010408,72.0,2,1,372,3,100,2,19,4,2017,0.2070743069796901
9500186,360.0,2,1,372,3,100,2,4,5,2016,0.9411022496732713
9050210,60.0,3,2,372,3,100,2,24,2,2016,0.21078249567215135
9010532,72.0,1,1,372,3,100,1,31,1,2017,0.06818080797411596
9020101,80.0,1,1,372,3,100,3,14,4,2016,0.1900403072391459
9030102,362.0,2,1,372,3,100,3,2,6,2016,0.7346813838582023
9050541,272.0,1,2,31,2,2,0,26,2,2018,42.160011235456444
9050277,16.0,1,1,372,3,100,3,3,5,2018,0.3305764006167786
9050270,72.0,3,2,372,3,2,0,12,3,2018,0.37653255037833855
9510415,88.0,3,1,372,3,2,3,30,3,2017,0.28179489857615714
9010480,48.0,1,2,372,3,100,2,30,1,2019,-0.20481425513385432
9020604,110.0,2,1,372,3,100,1,10,1,2017,0.5002714926161476
9020101,464.0,1,1,81,4,100,1,3,1,2017,13.683677303173384
9050541,174.0,3,2,372,3,2,2,26,4,2017,0.5578590215560366
9500137,14.0,3,1,372,3,100,1,12,3,2019,0.05056595884519588
9050541,408.0,3,2,31,2,2,2,13,2,2019,97.4211318527692
9050542,528.0,1,2,35,2,2,0,13,5,2019,61.531269516786914
9020102,141.0,1,1,372,3,100,3,1,2,2018,0.6351753785811782
9050506,7.0,2,2,372,3,100,4,5,2,2016,0.2713800752246547
9010801,45.0,2,1,372,3,100,0,27,6,2016,0.0018885621266226948
9050541,94.0,1,2,31,2,2,1,18,4,2017,24.544054036276616
9010532,97.0,1,2,372,3,100,2,4,1,2017,0.5716407852383103
9500320,4.0,2,1,372,3,100,0,5,3,2018,0.3137804728928506
9010251,1.0,2,1,372,3,100,3,17,1,2019,0.08302030177573805
9010599,40.0,3,1,372,3,100,4,21,4,2017,0.2772836769941591
9050347,96.0,3,2,372,3,100,0,2,5,2016,0.13106922983774005
9020272,1.0,1,2,372,3,100,4,26,4,2019,0.28095254485610344
9050350,53.0,3,1,372,3,100,2,10,5,2017,0.27872711138958195
9010569,60.0,3,2,372,3,100,1,24,4,2018,0.3287350327634151
9010569,114.0,1,1,372,3,100,2,5,6,2019,0.32632110920730373
9010942,29.0,3,2,372,3,100,4,17,2,2017,0.4390300884477556
9050507,10.0,2,2,372,3,100,4,11,3,2016,0.33422965548598516
9050542,20.0,2,2,372,3,2,4,3,2,2017,0.35125680330351283
9020102,168.0,1,1,372,3,100,4,24,3,2017,0.7942318128729822
9050546,28.0,1,2,372,3,100,0,26,2,2018,0.7425528394300844
9500351,36.0,2,1,372,3,100,4,26,4,2019,0.17663610014051123
9050317,48.0,3,2,372,3,100,1,1,3,2016,0.18867252460455575
9050541,60.0,3,2,31,2,2,2,9,1,2019,44.93368334651768
9050272,266.0,1,1,32,2,2,3,22,2,2018,35.93217486757567
9500356,16.0,2,2,372,3,100,3,18,2,2016,0.33695852638013424
9050340,64.0,1,1,372,3,100,1,4,4,2017,0.4156447815143247
9050506,199.0,2,2,372,3,100,5,12,3,2016,0.5455165220844771
9010500,192.0,2,1,372,3,100,0,5,3,2018,0.6176826819215488
9050345,80.0,3,1,372,3,100,4,27,4,2018,0.33901430342091565
9020110,227.0,3,1,372,3,1,3,16,5,2019,0.25609551211087744
9010944,46.0,1,2,372,3,100,1,14,3,2017,0.5131469419175199
9050542,88.0,1,2,372,3,2,3,4,5,2017,0.8955548476087563
9500167,48.0,2,2,372,3,100,1,12,6,2018,0.3884783045373261
9010556,3.0,1,1,372,3,100,2,11,5,2016,0.11497059558401279
9510205,80.0,2,1,372,3,100,2,13,3,2019,0.25361712720524654
9030101,394.0,2,1,372,3,100,4,24,3,2017,1.2489760680298159
9050272,288.0,3,1,372,3,2,2,23,1,2019,0.33076075227697643
9010584,36.0,2,1,372,3,100,2,3,4,2019,0.14324948219036937
9050273,98.0,1,2,372,3,100,0,2,5,2016,0.40531195700878087
9500300,84.0,3,1,372,3,100,0,21,1,2019,0.35118454689323375
9050542,792.0,2,2,35,2,2,1,7,5,2019,66.5816905779273
9010408,197.0,2,1,372,3,100,2,31,1,2018,0.15393355114933893
9010486,275.0,2,2,372,3,2,3,15,6,2017,0.6215526002095269
9010633,60.0,1,1,372,3,100,1,26,6,2018,0.3198697148671714
9010497,34.0,1,1,372,3,100,2,13,4,2016,-0.0026583236497152996
9020103,336.0,3,1,372,3,100,4,5,2,2016,0.9272233936779717
9050208,96.0,2,2,372,3,100,0,14,3,2016,0.2836948889117066
9050346,240.0,1,1,372,3,100,3,11,4,2019,0.5366162198912123
9510208,20.0,3,1,372,3,100,6,14,5,2017,0.25005777715541644
9050542,125.0,2,2,372,3,2,1,12,1,2016,0.50987885198795
9500115,24.0,3,1,372,3,100,1,5,6,2018,0.17997846291581077
9050541,320.0,3,2,372,3,2,6,12,5,2019,0.3445914864324662
9500188,60.0,2,1,372,3,100,4,8,4,2016,0.25757493232895357
9050541,440.0,2,2,31,2,2,5,21,4,2018,31.45819857615642
9050274,77.0,1,2,372,3,100,3,2,6,2016,0.4264180578792809
9050542,440.0,2,2,35,2,2,3,1,3,2018,34.34637700761539
9050541,176.0,3,2,372,3,2,4,4,1,2019,-0.2244007345628658
9020101,112.0,3,1,372,3,100,1,19,4,2016,0.22703992313352117
9010481,74.0,3,2,372,3,100,2,18,4,2018,0.32587181460727255
9050556,380.0,2,2,372,3,100,4,2,6,2017,0.6495036646071082
9030102,508.0,1,1,372,3,100,2,26,6,2019,-0.061520175449799375
9010554,5.0,2,1,372,3,100,3,30,5,2019,0.0987813296543063
9020111,96.0,3,1,372,3,1,3,16,5,2019,0.12264904080094485
9010481,24.0,1,2,372,3,100,2,21,3,2018,0.5494833562397474
9010500,56.0,1,1,372,3,100,3,5,1,2017,0.31256465498463637
9020103,224.0,3,1,372,3,100,4,3,6,2016,0.3154261942122867
9050371,24.0,2,1,372,3,100,0,5,2,2018,0.3371413921474522
9010496,180.0,3,2,372,3,2,6,26,3,2017,0.4456162396855019
9020110,16.0,2,1,372,3,1,6,24,3,2019,-0.17936258278517503
9010587,88.0,1,1,372,3,100,5,9,4,2016,0.37712686383838534
9050507,72.0,3,2,372,3,100,0,18,2,2019,0.32505528457913524
9500370,34.0,1,1,372,3,100,4,3,3,2017,0.38874503700807583
9500136,24.0,3,1,372,3,100,6,3,3,2019,0.2316243983843318
9510319,288.0,3,1,372,3,100,4,23,3,2018,0.9850655247454743
9010536,72.0,2,2,372,3,100,2,27,4,2016,0.18366431717660792
9020520,120.0,2,1,372,3,100,4,1,6,2018,0.2185846722946021
9510153,65.0,1,1,372,3,100,2,21,3,2018,0.5540834764449558
9010633,154.0,1,1,372,3,100,3,28,2,2019,0.45882846054441995
9500300,128.0,3,1,372,3,100,2,10,5,2017,0.5115346176780475
9050542,616.0,3,2,35,2,2,3,14,2,2019,72.53660792452192
9050542,88.0,3,2,372,3,2,2,13,2,2019,0.2495790980711945
9510208,40.0,3,1,372,3,100,2,1,2,2017,0.2935569215415841
9010473,40.0,1,2,372,3,100,5,27,4,2019,0.2892583924455092
9010523,24.0,2,2,372,3,100,2,20,1,2016,0.2064998422306319
9050270,281.0,1,2,372,3,2,3,23,6,2016,0.8335901865183724
9020101,69.0,3,1,372,3,100,4,3,6,2016,0.02450143678585537
9500351,24.0,1,1,372,3,100,0,2,1,2017,0.3741146675596685
9010486,237.0,1,2,372,3,2,3,7,2,2019,0.24246660200746728
9050541,88.0,3,2,372,3,2,3,13,6,2019,0.22985229372048188
9010308,162.0,2,1,372,3,100,1,23,5,2017,0.44411753896314377
9050339,24.0,1,2,372,3,100,1,19,4,2016,0.3736179149583041
9050271,288.0,3,1,372,3,100,0,14,1,2019,0.7094455422458514
9010554,12.0,1,1,372,3,100,2,20,1,2016,0.23330842173039645
9050324,240.0,3,2,372,3,100,4,15,1,2016,0.5994703958376739
9050543,124.0,1,2,372,3,100,1,21,2,2017,0.911035295156748
9020101,56.0,3,1,372,3,100,0,18,4,2016,-0.037612752913998904
9010105,192.0,1,1,372,3,1,1,28,2,2017,0.4166454053607369
9050270,470.0,2,2,372,3,2,3,17,3,2016,1.3997321151060649
9050506,138.0,1,2,372,3,100,2,25,5,2016,0.609455158591536
9510415,97.0,1,1,372,3,2,6,16,6,2019,-0.17974325417708226
9010494,60.0,3,1,372,3,2,4,22,3,2019,-0.12183518236121049
9010308,358.0,3,1,372,3,100,3,7,3,2019,0.866835898999204
9020603,72.0,1,1,372,3,100,0,11,2,2019,0.3536832071188094
9050541,920.0,1,2,31,2,2,1,20,6,2017,52.755173082256064
9020101,168.0,3,1,372,3,100,3,19,4,2018,0.530937198043893
9020540,2.0,2,2,372,3,100,2,17,1,2018,0.45062938819249787
9010959,2.0,2,2,372,3,100,3,15,2,2018,0.4953752447608286
9050352,111.0,1,1,372,3,100,3,30,5,2019,0.2763736284311049
9010569,150.0,3,1,372,3,100,4,21,4,2017,0.5356228703374493
9010527,620.0,1,1,71,1,1,1,19,6,2018,39.08167196802367
9010527,1044.0,2,1,71,1,1,4,5,2,2016,44.198554820299016
9050270,102.0,2,1,372,3,2,2,22,3,2017,0.39989103274255555
9050541,160.0,3,2,372,3,2,1,10,5,2016,0.44132834729237835
9050558,75.0,3,2,372,3,100,3,12,4,2018,0.48063183138420484
9020611,143.0,3,1,372,3,100,0,15,2,2016,0.24184522874805126
9020110,184.0,1,1,372,3,1,1,30,4,2019,-0.01033118343954964
9050279,96.0,3,1,372,3,100,0,26,2,2018,0.38951893014727546
9010483,163.0,2,2,372,3,100,1,6,3,2018,0.47367674191624953
9050275,144.0,3,1,372,3,100,3,9,2,2017,0.49245018699218335
9050542,352.0,2,2,372,3,2,0,27,5,2019,0.8955400299946366
9050348,240.0,1,1,372,3,100,2,11,1,2017,0.9592928418535136
9010534,249.0,3,1,372,3,100,3,4,5,2017,0.6242201668637923
9010569,38.0,1,2,372,3,100,3,3,5,2018,0.4796022590935145
9020617,334.0,3,1,372,3,100,1,14,3,2017,0.8763841328316291
9030112,108.0,1,1,372,3,100,1,29,1,2019,0.055238805392331614
9020103,56.0,1,1,372,3,100,3,26,4,2018,0.45605470051586927
9020102,505.0,1,1,372,3,100,2,8,2,2017,1.4412632504611533
9020604,96.0,1,1,372,3,100,0,14,5,2018,0.5234217194778035
9020251,2.0,1,1,372,3,100,4,9,6,2017,0.45524827200632245
9010527,336.0,3,1,372,3,1,2,17,4,2019,1.212205226777718
9010304,80.0,1,1,372,3,100,1,28,3,2017,0.30686555494439904
9050503,64.0,3,2,372,3,100,6,2,4,2017,0.48387848456934357
9500134,40.0,1,2,372,3,100,2,1,6,2016,0.4686817468633597
9010500,65.0,2,1,372,3,100,3,5,1,2017,0.2507940129037465
9010527,336.0,1,1,71,1,1,2,7,3,2018,40.68274088214117
9050279,16.0,1,1,372,3,100,2,15,6,2016,0.27768845146402565
9050541,468.0,3,2,372,3,2,2,15,3,2017,1.4253968500172518
9500351,12.0,1,1,372,3,100,2,30,3,2016,0.189637310008683
9050272,231.0,3,1,32,2,2,6,16,6,2019,29.664837133619315
9030102,196.0,2,1,372,3,100,1,10,4,2018,0.7130596483203968
9050502,88.0,3,2,372,3,100,3,2,3,2017,0.4774557334991476
9010491,96.0,1,2,372,3,100,4,17,2,2017,0.7418416486654316
9050543,142.0,3,2,372,3,100,3,15,3,2018,0.6538577133862944
9510207,40.0,1,1,372,3,100,2,7,2,2018,0.41657664276168127
9030102,576.0,3,1,372,3,100,2,8,2,2017,1.7684600678344942
9010480,48.0,1,1,372,3,100,1,16,4,2019,0.05601782145676637
9020101,249.0,3,1,81,4,100,1,30,5,2017,10.586829888690847
9500280,40.0,1,1,372,3,100,2,21,2,2018,0.5545769161904612
9030102,288.0,3,1,372,3,100,2,4,4,2018,0.9427038066103774
9050275,152.0,2,1,372,3,100,0,15,5,2017,0.5674936206368173
9020102,560.0,3,1,372,3,100,2,14,2,2018,1.1529167715072068
9010250,32.0,1,1,372,3,100,2,10,1,2018,0.24595586807996206
9010561,328.0,1,1,372,3,100,2,16,3,2016,0.8767194170627093
9010484,108.0,3,1,372,3,100,2,4,4,2018,0.3853508133300316
9050542,516.0,2,2,35,2,2,4,19,1,2018,41.49156980625908
9010308,701.0,2,1,372,3,100,5,1,6,2019,0.3726789061774429
9500330,320.0,3,2,372,3,100,4,18,3,2016,0.692464334896413
9050370,72.0,1,2,372,3,100,1,23,5,2017,0.575103698510774
9020101,992.0,2,1,372,3,100,0,26,3,2018,2.7545965385132343
9050541,624.0,3,2,31,2,2,3,28,2,2019,74.59383907847474
9510208,20.0,3,1,372,3,100,2,11,4,2018,0.2938909207503757
9010105,50.0,3,1,372,3,1,3,6,6,2019,0.2790537468844061
9020102,317.0,1,1,372,3,100,3,26,4,2018,1.2594186025171688
9050344,1080.0,2,1,372,3,100,2,29,5,2019,10.904823957119618
9010527,543.0,3,1,71,1,1,0,8,5,2017,39.61125277039493
9020101,168.0,3,1,372,3,100,0,23,4,2018,0.5016532615206879
9050507,72.0,2,2,372,3,100,6,5,5,2019,0.3901126742371055
9050541,56.0,3,2,372,3,2,5,17,3,2018,0.5438095018949625
9020101,288.0,3,1,372,3,100,3,2,6,2016,0.5142304014926369
9510206,40.0,2,2,372,3,100,3,3,5,2018,0.4485443418579935
