Articulo_Orden,Cantidad orden,Cantidad Merma,Cod_ Turno Trabajo,Location Code,Codigo_rechazo,Causa,Weekday,Day,Month,Year
9020102,280.0,0.0,1,1,372,3,1,2,2,2016
9020102,118.0,3.4,2,1,372,3,1,2,2,2016
9020101,626.0,5.2,2,1,372,3,1,2,2,2016
9010605,144.0,0.0,1,1,372,3,1,2,2,2016
9010560,300.0,0.0,3,2,372,3,1,2,2,2016
9010536,25.0,0.0,1,2,372,3,1,2,2,2016
9010412,288.0,0.0,1,1,372,3,1,2,2,2016
9510208,40.0,0.0,1,1,372,3,2,3,2,2016
9510207,60.0,0.0,2,1,372,3,2,3,2,2016
9510206,50.0,0.0,1,1,372,3,2,3,2,2016
9510205,40.0,0.0,3,2,372,3,2,3,2,2016
9500136,1.0,0.0,2,1,372,3,2,3,2,2016
9500134,32.0,0.0,1,2,372,3,2,3,2,2016
9050502,160.0,0.0,3,2,372,3,2,3,2,2016
9050315,29.0,0.0,2,1,372,3,2,3,2,2016
9050208,96.0,0.0,2,1,372,3,2,3,2,2016
9050208,38.0,0.0,2,1,372,3,2,3,2,2016
9050208,444.0,1.3,1,2,372,3,2,3,2,2016
9050113,16.0,0.0,1,2,372,3,2,3,2,2016
9050112,32.0,0.0,2,1,372,3,2,3,2,2016
9010587,56.0,0.0,2,1,372,3,2,3,2,2016
9010585,96.0,0.0,2,1,372,3,2,3,2,2016
9010584,60.0,0.0,2,1,372,3,2,3,2,2016
9010561,133.0,0.0,1,1,372,3,2,3,2,2016
9010546,192.0,0.0,2,1,372,3,2,3,2,2016
9010541,66.0,0.0,2,1,372,3,2,3,2,2016
9010536,179.0,0.0,2,2,372,3,2,3,2,2016
9010523,48.0,0.0,2,1,372,3,2,3,2,2016
9010507,48.0,0.0,2,1,372,3,2,3,2,2016
9500302,96.0,0.0,1,1,372,3,3,4,2,2016
9500229,8.0,0.0,1,2,372,3,3,4,2,2016
9500137,48.0,0.0,1,1,372,3,3,4,2,2016
9500134,72.0,0.0,1,1,372,3,3,4,2,2016
9500115,40.0,0.0,3,2,372,3,3,4,2,2016
9050541,80.0,0.0,1,2,372,3,3,4,2,2016
9050502,25.0,0.0,2,2,372,3,3,4,2,2016
9050501,96.0,0.8,3,2,372,3,3,4,2,2016
9050351,95.0,0.0,3,2,372,3,3,4,2,2016
9050319,32.0,0.0,1,2,372,3,3,4,2,2016
9050318,64.0,0.0,1,2,372,3,3,4,2,2016
9050211,120.0,0.0,1,2,372,3,3,4,2,2016
9050208,180.0,0.0,2,2,372,3,3,4,2,2016
9050208,120.0,0.0,1,1,372,3,3,4,2,2016
9050111,16.0,0.0,1,1,372,3,3,4,2,2016
9050109,224.0,0.0,2,1,372,3,3,4,2,2016
9010569,228.0,0.0,1,1,372,3,3,4,2,2016
9010543,45.0,0.0,3,2,372,3,3,4,2,2016
9010536,72.0,0.0,1,1,372,3,3,4,2,2016
9010534,1.0,0.0,1,2,372,3,3,4,2,2016
9010532,144.0,0.0,3,2,372,3,3,4,2,2016
9010529,108.0,0.0,2,1,372,3,3,4,2,2016
9010500,344.0,0.0,2,1,372,3,3,4,2,2016
9050542,320.0,17.6,1,2,35,2,4,5,2,2016
9050542,413.0,43.91,2,2,35,2,4,5,2,2016
9050542,12.0,0.0,2,2,372,3,4,5,2,2016
9050506,7.0,0.0,2,2,372,3,4,5,2,2016
9050502,77.0,0.0,1,2,372,3,4,5,2,2016
9050318,32.0,0.0,1,1,372,3,4,5,2,2016
9050317,24.0,0.0,1,1,372,3,4,5,2,2016
9050113,1.0,0.0,1,2,372,3,4,5,2,2016
9050110,1.0,0.0,1,2,372,3,4,5,2,2016
9050109,2.0,0.0,1,2,372,3,4,5,2,2016
9030102,404.0,6.8,2,1,372,3,4,5,2,2016
9020604,85.0,0.0,2,1,372,3,4,5,2,2016
9020603,60.0,0.0,2,1,372,3,4,5,2,2016
9020103,336.0,0.0,3,1,372,3,4,5,2,2016
9020103,224.0,0.0,2,1,372,3,4,5,2,2016
9010901,1.0,0.0,1,1,372,3,4,5,2,2016
9010561,180.0,0.0,1,1,372,3,4,5,2,2016
9010534,256.0,0.0,1,2,372,3,4,5,2,2016
9010534,25.0,0.0,2,2,372,3,4,5,2,2016
9010532,72.0,2.8,3,2,372,3,4,5,2,2016
9010527,1044.0,37.9,2,1,71,1,4,5,2,2016
9510401,14.0,0.0,1,2,372,3,5,6,2,2016
9050546,10.0,0.0,1,2,372,3,5,6,2,2016
9050544,19.0,0.0,1,2,372,3,5,6,2,2016
9050543,28.0,0.0,1,2,372,3,5,6,2,2016
9050542,80.0,0.0,1,2,372,3,5,6,2,2016
9050542,73.0,0.0,1,2,372,3,5,6,2,2016
9050504,7.0,0.0,1,2,372,3,5,6,2,2016
9050501,52.0,0.0,1,2,372,3,5,6,2,2016
9050208,38.0,0.0,1,2,372,3,5,6,2,2016
9020251,6.0,0.0,3,1,372,3,5,6,2,2016
9020103,58.0,0.0,3,1,372,3,5,6,2,2016
9020101,934.0,11.9,3,1,81,4,5,6,2,2016
9050543,160.0,0.0,3,2,372,3,6,7,2,2016
9010529,104.0,0.0,3,1,372,3,6,7,2,2016
9010308,128.0,0.0,3,1,372,3,6,7,2,2016
9010304,80.0,0.0,3,1,372,3,6,7,2,2016
9500301,64.0,0.0,3,1,372,3,0,8,2,2016
9500300,64.0,0.0,3,1,372,3,0,8,2,2016
9050543,27.0,0.0,3,2,372,3,0,8,2,2016
9050542,775.0,28.12,1,2,35,2,0,8,2,2016
9050542,504.0,26.2,2,2,35,2,0,8,2,2016
9050542,240.0,0.0,3,2,372,3,0,8,2,2016
9050516,23.0,0.0,2,2,372,3,0,8,2,2016
9050504,41.0,6.4,3,2,372,3,0,8,2,2016
9050503,10.0,0.0,1,2,372,3,0,8,2,2016
9050502,152.0,0.0,2,2,372,3,0,8,2,2016
9050211,60.0,0.0,2,1,372,3,0,8,2,2016
9050208,48.0,0.0,3,1,372,3,0,8,2,2016
9050113,16.0,0.0,2,2,372,3,0,8,2,2016
9050112,16.0,0.0,2,2,372,3,0,8,2,2016
9050109,144.0,0.0,2,1,372,3,0,8,2,2016
9030104,96.0,0.0,3,1,372,3,0,8,2,2016
9030103,51.0,0.0,3,1,372,3,0,8,2,2016
9030101,422.0,0.0,3,1,372,3,0,8,2,2016
9020102,472.0,0.6,1,1,372,3,0,8,2,2016
9020101,75.0,0.0,3,1,372,3,0,8,2,2016
9010906,26.0,0.0,2,1,372,3,0,8,2,2016
9010585,20.0,0.0,1,1,372,3,0,8,2,2016
9010560,93.0,0.0,2,1,372,3,0,8,2,2016
9010559,128.0,0.0,3,1,372,3,0,8,2,2016
9010536,112.0,0.0,2,1,372,3,0,8,2,2016
9010527,48.0,0.0,3,1,372,3,0,8,2,2016
9010250,45.0,0.0,3,1,372,3,0,8,2,2016
9050542,400.0,24.7,3,2,35,2,1,9,2,2016
9050542,352.0,2.2,2,2,372,3,1,9,2,2016
9050542,760.0,34.8,1,2,35,2,1,9,2,2016
9050541,48.0,0.0,3,2,372,3,1,9,2,2016
9050502,360.0,0.0,3,2,372,3,1,9,2,2016
9050351,36.0,0.0,3,2,372,3,1,9,2,2016
9050351,22.0,2.8,1,2,372,3,1,9,2,2016
9050211,57.0,0.0,2,2,372,3,1,9,2,2016
9050208,264.0,2.5,3,1,372,3,1,9,2,2016
9050151,120.0,0.0,3,1,372,3,1,9,2,2016
9020630,84.0,0.0,1,1,372,3,1,9,2,2016
9020612,8.0,0.0,1,1,372,3,1,9,2,2016
9020611,780.0,2.7,1,1,372,3,1,9,2,2016
9020607,160.0,1.24,1,1,372,3,1,9,2,2016
9010569,360.0,2.9,2,1,372,3,1,9,2,2016
9010536,206.0,0.0,3,1,372,3,1,9,2,2016
9010507,40.0,0.0,3,1,372,3,1,9,2,2016
9500302,96.0,0.0,2,1,372,3,2,10,2,2016
9500136,32.0,0.0,1,1,372,3,2,10,2,2016
9050543,80.0,0.0,3,2,372,3,2,10,2,2016
9050541,160.0,0.0,3,2,372,3,2,10,2,2016
9050506,121.0,0.98,1,2,372,3,2,10,2,2016
9050502,40.0,0.0,2,2,372,3,2,10,2,2016
9050502,134.0,2.3,1,2,372,3,2,10,2,2016
9050350,336.0,0.0,2,2,372,3,2,10,2,2016
9050319,32.0,0.0,2,2,372,3,2,10,2,2016
9050212,3.0,0.0,1,1,372,3,2,10,2,2016
9050210,76.0,0.0,2,1,372,3,2,10,2,2016
9050109,20.0,0.0,3,1,372,3,2,10,2,2016
9020271,4.0,0.0,3,1,372,3,2,10,2,2016
9020271,1.0,0.0,1,1,372,3,2,10,2,2016
9010560,1080.0,5.0,2,1,372,3,2,10,2,2016
9010560,120.0,0.0,1,1,372,3,2,10,2,2016
9010557,5.0,0.0,2,2,372,3,2,10,2,2016
9010546,72.0,0.0,3,1,372,3,2,10,2,2016
9010537,435.0,3.4,2,2,372,3,2,10,2,2016
9010534,356.0,4.6,2,2,372,3,2,10,2,2016
9010534,1.0,0.0,1,1,372,3,2,10,2,2016
9500134,40.0,0.0,1,1,372,3,3,11,2,2016
9500133,12.0,0.0,3,1,372,3,3,11,2,2016
9050543,128.0,0.0,2,2,372,3,3,11,2,2016
9050542,568.0,24.7,3,2,35,2,3,11,2,2016
9050542,640.0,39.04,1,2,35,2,3,11,2,2016
9050542,512.0,49.3,2,2,35,2,3,11,2,2016
9050503,84.0,0.0,3,2,372,3,3,11,2,2016
9050315,144.0,0.0,3,1,372,3,3,11,2,2016
9050216,72.0,0.0,3,1,372,3,3,11,2,2016
9050212,60.0,0.0,1,1,372,3,3,11,2,2016
9050208,144.0,0.0,2,1,372,3,3,11,2,2016
9050208,296.0,0.0,3,1,372,3,3,11,2,2016
9020101,16.0,0.0,2,1,372,3,3,11,2,2016
9010562,51.0,0.0,2,1,372,3,3,11,2,2016
9010549,78.0,0.0,3,1,372,3,3,11,2,2016
9010546,32.0,0.0,3,1,372,3,3,11,2,2016
9010542,6.0,0.0,2,1,372,3,3,11,2,2016
9010536,144.0,0.0,3,1,372,3,3,11,2,2016
9010532,576.0,7.6,2,1,372,3,3,11,2,2016
9010321,61.0,0.0,2,1,372,3,3,11,2,2016
9050542,608.0,23.9,3,2,35,2,4,12,2,2016
9050542,627.0,48.02,1,2,35,2,4,12,2,2016
9050542,320.0,9.0,2,2,35,2,4,12,2,2016
9050542,160.0,0.0,1,1,372,3,4,12,2,2016
9050542,320.0,30.2,2,1,35,2,4,12,2,2016
9050541,162.0,0.6,2,2,372,3,4,12,2,2016
9050517,44.0,0.0,2,2,372,3,4,12,2,2016
9050506,138.0,4.6,2,2,372,3,4,12,2,2016
9050502,104.0,0.0,1,2,372,3,4,12,2,2016
9050114,32.0,0.0,1,2,372,3,4,12,2,2016
9050110,128.0,0.0,1,2,372,3,4,12,2,2016
9020604,22.0,0.0,1,1,372,3,4,12,2,2016
9020603,80.0,0.0,1,1,372,3,4,12,2,2016
9010536,288.0,0.0,2,1,372,3,4,12,2,2016
9010500,108.0,0.7,1,1,372,3,5,13,2,2016
9050507,72.0,0.0,3,2,372,3,6,14,2,2016
9050502,64.0,0.0,3,2,372,3,6,14,2,2016
9020611,300.0,0.0,3,1,372,3,6,14,2,2016
9050504,162.0,0.8,1,2,372,3,0,15,2,2016
9050334,88.0,0.0,1,2,372,3,0,15,2,2016
9050317,32.0,0.0,1,1,372,3,0,15,2,2016
9050315,288.0,0.0,1,1,372,3,0,15,2,2016
9050212,12.0,0.0,1,1,372,3,0,15,2,2016
9050208,448.0,1.2,2,1,372,3,0,15,2,2016
9050109,236.0,0.0,2,1,372,3,0,15,2,2016
9020611,143.0,0.0,3,1,372,3,0,15,2,2016
9020610,361.0,0.0,3,1,372,3,0,15,2,2016
9020608,127.0,2.2,3,1,372,3,0,15,2,2016
9020606,171.0,0.0,3,1,372,3,0,15,2,2016
9010920,144.0,0.0,3,1,372,3,0,15,2,2016
9010587,60.0,0.0,3,1,372,3,0,15,2,2016
9010585,72.0,0.0,3,1,372,3,0,15,2,2016
9010560,240.0,0.0,3,1,372,3,0,15,2,2016
9010536,95.0,0.0,3,2,372,3,0,15,2,2016
9010507,72.0,0.0,1,1,372,3,0,15,2,2016
9510413,176.0,0.0,2,2,372,3,1,16,2,2016
9510406,85.0,0.0,3,2,372,3,1,16,2,2016
9500353,40.0,0.0,2,1,372,3,1,16,2,2016
9500229,8.0,0.0,1,1,372,3,1,16,2,2016
9050542,157.0,4.7,3,2,372,3,1,16,2,2016
9050542,180.0,0.0,2,2,372,3,1,16,2,2016
9050542,657.0,24.8,1,2,35,2,1,16,2,2016
9050541,88.0,0.0,2,1,372,3,1,16,2,2016
9050507,40.0,0.0,2,2,372,3,1,16,2,2016
9050323,80.0,0.0,1,1,372,3,1,16,2,2016
9050318,64.0,0.0,1,1,372,3,1,16,2,2016
9050208,120.0,0.0,3,1,372,3,1,16,2,2016
9050109,32.0,0.0,3,1,372,3,1,16,2,2016
9020101,264.0,0.0,3,1,372,3,1,16,2,2016
9010584,52.0,0.0,3,1,372,3,1,16,2,2016
9010561,60.0,0.0,1,1,372,3,1,16,2,2016
9010560,60.0,0.0,3,1,372,3,1,16,2,2016
9010546,216.0,2.1,3,1,372,3,1,16,2,2016
9010536,257.0,0.0,1,1,372,3,1,16,2,2016
9010532,112.0,0.0,2,1,372,3,1,16,2,2016
9010105,11.0,0.0,3,1,372,3,1,16,2,2016
9510373,648.0,0.0,2,2,372,3,2,17,2,2016
9500116,24.0,0.0,1,2,372,3,2,17,2,2016
9050324,160.0,0.0,1,2,372,3,2,17,2,2016
9050319,48.0,0.0,1,2,372,3,2,17,2,2016
9050209,51.0,0.0,2,2,372,3,2,17,2,2016
9050208,192.0,0.0,2,2,372,3,2,17,2,2016
9050154,120.0,0.0,1,2,372,3,2,17,2,2016
9030102,385.0,0.0,2,1,372,3,2,17,2,2016
9030101,361.0,0.0,3,1,372,3,2,17,2,2016
9020101,200.0,0.0,3,1,372,3,2,17,2,2016
9020101,504.0,0.0,1,1,372,3,2,17,2,2016
9020101,112.0,0.0,2,1,372,3,2,17,2,2016
9020101,151.0,0.0,3,1,372,3,2,17,2,2016
9010605,46.0,0.0,3,1,372,3,2,17,2,2016
9010542,7.0,0.0,3,1,372,3,2,17,2,2016
9010527,168.0,0.0,3,1,372,3,2,17,2,2016
9010527,1512.0,40.6,2,1,71,1,2,17,2,2016
9010527,760.0,23.0,1,1,71,1,2,17,2,2016
9010308,64.0,0.0,3,1,372,3,2,17,2,2016
9010251,8.0,0.0,1,1,372,3,2,17,2,2016
9010204,32.0,0.0,3,1,372,3,2,17,2,2016
9010105,192.0,0.0,3,1,372,3,2,17,2,2016
9510208,40.0,0.0,3,2,372,3,3,18,2,2016
9510207,40.0,0.0,1,2,372,3,3,18,2,2016
9510206,60.0,0.0,1,2,372,3,3,18,2,2016
9510205,140.0,0.0,3,2,372,3,3,18,2,2016
9500356,16.0,0.0,2,2,372,3,3,18,2,2016
9500355,36.0,0.0,1,2,372,3,3,18,2,2016
9500352,16.0,0.0,1,2,372,3,3,18,2,2016
9500350,36.0,0.0,1,1,372,3,3,18,2,2016
9500321,13.0,0.0,1,1,372,3,3,18,2,2016
9500320,6.0,0.0,2,1,372,3,3,18,2,2016
9500302,96.0,0.0,3,2,372,3,3,18,2,2016
9500301,64.0,0.0,1,1,372,3,3,18,2,2016
9500300,64.0,0.0,2,1,372,3,3,18,2,2016
9500230,16.0,0.0,3,2,372,3,3,18,2,2016
9500228,16.0,0.0,3,1,372,3,3,18,2,2016
9500137,24.0,0.0,3,2,372,3,3,18,2,2016
9500136,24.0,0.0,1,2,372,3,3,18,2,2016
9050542,76.0,0.0,3,2,372,3,3,18,2,2016
9050542,440.0,29.8,2,2,35,2,3,18,2,2016
9050502,246.0,0.0,2,2,372,3,3,18,2,2016
9050321,80.0,0.0,1,2,372,3,3,18,2,2016
9050316,32.0,0.0,1,2,372,3,3,18,2,2016
9050212,84.0,0.0,3,2,372,3,3,18,2,2016
9050208,120.0,0.0,3,2,372,3,3,18,2,2016
9050113,48.0,0.0,2,2,372,3,3,18,2,2016
9050112,48.0,0.0,1,2,372,3,3,18,2,2016
9050110,32.0,0.0,1,2,372,3,3,18,2,2016
9030105,97.0,0.0,1,1,372,3,3,18,2,2016
9030101,427.0,0.0,3,1,372,3,3,18,2,2016
9020251,6.0,0.0,2,1,372,3,3,18,2,2016
9020101,112.0,0.6,3,1,372,3,3,18,2,2016
9020101,488.0,21.0,2,1,81,4,3,18,2,2016
9020101,224.0,0.0,3,1,372,3,3,18,2,2016
9010801,17.0,0.0,1,1,372,3,3,18,2,2016
9010801,80.0,0.0,3,1,372,3,3,18,2,2016
9010606,240.0,0.0,1,1,372,3,3,18,2,2016
9010605,144.0,0.42,1,1,372,3,3,18,2,2016
9010587,56.0,0.0,2,1,372,3,3,18,2,2016
9010585,91.0,0.0,2,1,372,3,3,18,2,2016
9010542,120.0,0.0,3,1,372,3,3,18,2,2016
9010536,21.0,0.0,3,2,372,3,3,18,2,2016
9010534,1.0,3.0,1,2,372,3,3,18,2,2016
9010527,84.0,0.0,3,1,372,3,3,18,2,2016
9010507,96.0,1.6,3,2,372,3,3,18,2,2016
9010500,112.0,0.0,3,1,372,3,3,18,2,2016
9010408,180.0,0.0,1,1,372,3,3,18,2,2016
9010408,104.0,0.0,2,1,372,3,3,18,2,2016
9010304,80.0,0.0,3,1,372,3,3,18,2,2016
9010105,64.0,0.0,3,1,372,3,3,18,2,2016
9010105,128.0,0.0,2,1,372,3,3,18,2,2016
9510413,32.0,0.0,2,2,372,3,4,19,2,2016
9500321,1.0,0.0,1,1,372,3,4,19,2,2016
9500115,24.0,0.0,2,2,372,3,4,19,2,2016
9050543,176.0,6.3,3,2,372,3,4,19,2,2016
9050541,80.0,0.0,3,2,372,3,4,19,2,2016
9050208,331.0,0.0,2,2,372,3,4,19,2,2016
9030103,49.0,0.0,3,1,372,3,4,19,2,2016
9030102,98.0,0.0,3,1,372,3,4,19,2,2016
9030101,42.0,0.0,1,1,372,3,4,19,2,2016
9030101,128.0,0.0,3,1,372,3,4,19,2,2016
9020271,2.0,0.0,2,2,372,3,4,19,2,2016
9020101,88.0,0.0,3,1,372,3,4,19,2,2016
9020101,561.0,0.0,2,1,372,3,4,19,2,2016
9020101,1032.0,54.0,1,1,81,4,4,19,2,2016
9020101,280.0,0.0,3,1,372,3,4,19,2,2016
9010532,176.0,4.8,1,2,372,3,4,19,2,2016
9010529,80.0,0.0,2,1,372,3,4,19,2,2016
9050109,288.0,0.0,3,2,372,3,6,21,2,2016
9010527,168.0,0.0,3,1,372,3,6,21,2,2016
9510406,22.0,0.0,1,2,372,3,0,22,2,2016
9500134,72.0,0.0,3,2,372,3,0,22,2,2016
9050554,160.0,1.6,3,2,372,3,0,22,2,2016
9050502,16.0,0.0,1,2,372,3,0,22,2,2016
9050502,24.0,0.0,2,2,372,3,0,22,2,2016
9050502,17.0,0.0,1,2,372,3,0,22,2,2016
9050502,273.0,1.8,2,2,372,3,0,22,2,2016
9050318,48.0,0.0,2,2,372,3,0,22,2,2016
9050212,5.0,6.0,1,2,372,3,0,22,2,2016
9050209,155.0,4.8,1,2,372,3,0,22,2,2016
9050208,184.0,1.6,3,2,372,3,0,22,2,2016
9050110,16.0,0.0,1,2,372,3,0,22,2,2016
9050109,288.0,0.0,3,2,372,3,0,22,2,2016
9030103,53.0,0.0,2,1,372,3,0,22,2,2016
9030102,72.0,0.0,2,1,372,3,0,22,2,2016
9030102,72.0,0.0,3,1,372,3,0,22,2,2016
9030101,285.0,0.0,2,1,372,3,0,22,2,2016
9020251,4.0,0.0,1,1,372,3,0,22,2,2016
9020150,32.0,0.0,1,1,372,3,0,22,2,2016
9020102,336.0,0.0,3,1,372,3,0,22,2,2016
9020102,280.0,0.0,2,1,372,3,0,22,2,2016
9020101,640.0,0.0,3,1,372,3,0,22,2,2016
9020101,1424.0,0.0,1,1,372,3,0,22,2,2016
9020101,44.0,0.0,2,1,372,3,0,22,2,2016
9010906,25.0,0.0,2,1,372,3,0,22,2,2016
9010905,6.0,0.0,2,1,372,3,0,22,2,2016
9010902,25.0,0.0,2,1,372,3,0,22,2,2016
9010561,120.0,0.0,2,2,372,3,0,22,2,2016
9010561,240.0,5.7,1,2,372,3,0,22,2,2016
9010560,60.0,0.0,2,2,372,3,0,22,2,2016
9010560,300.0,0.0,1,2,372,3,0,22,2,2016
9010527,504.0,0.0,3,1,372,3,0,22,2,2016
9010308,16.0,0.0,1,1,372,3,0,22,2,2016
9010304,80.0,0.0,3,1,372,3,0,22,2,2016
9520102,7.0,0.0,3,1,372,3,1,23,2,2016
9520101,3.0,0.0,3,1,372,3,1,23,2,2016
9510401,63.0,0.0,1,2,372,3,1,23,2,2016
9500372,80.0,0.0,1,2,372,3,1,23,2,2016
9500370,80.0,0.0,2,2,372,3,1,23,2,2016
9500352,36.0,0.0,2,1,372,3,1,23,2,2016
9050546,51.0,2.7,1,2,372,3,1,23,2,2016
9050543,113.0,5.8,1,2,372,3,1,23,2,2016
9050542,52.0,2.05,1,2,372,3,1,23,2,2016
9050542,363.0,1.0,3,2,372,3,1,23,2,2016
9050541,80.0,0.0,3,2,372,3,1,23,2,2016
9050504,103.0,0.0,1,2,372,3,1,23,2,2016
9050502,114.0,5.0,3,2,372,3,1,23,2,2016
9050351,83.0,0.0,2,2,372,3,1,23,2,2016
9050211,215.0,0.0,1,2,372,3,1,23,2,2016
9050208,96.0,0.0,3,1,372,3,1,23,2,2016
9050208,346.0,0.0,2,2,372,3,1,23,2,2016
9050208,375.0,0.0,2,1,372,3,1,23,2,2016
9050113,1.0,0.0,1,2,372,3,1,23,2,2016
9050113,2.0,0.0,2,2,372,3,1,23,2,2016
9050110,2.0,0.0,2,2,372,3,1,23,2,2016
9030104,52.0,0.0,3,1,372,3,1,23,2,2016
9030103,96.0,0.0,3,1,372,3,1,23,2,2016
9030102,153.0,0.0,3,1,372,3,1,23,2,2016
9030102,59.0,0.0,3,1,372,3,1,23,2,2016
9030101,37.0,0.0,3,1,372,3,1,23,2,2016
9020630,34.0,0.0,1,1,372,3,1,23,2,2016
9020607,173.0,4.22,1,1,372,3,1,23,2,2016
9020603,120.0,0.0,3,1,372,3,1,23,2,2016
9020103,380.0,0.0,3,1,372,3,1,23,2,2016
9020102,114.0,0.0,3,1,372,3,1,23,2,2016
9020101,24.0,0.0,3,1,372,3,1,23,2,2016
9010560,360.0,0.0,3,2,372,3,1,23,2,2016
9010560,600.0,0.0,2,2,372,3,1,23,2,2016
9010548,6.0,0.0,1,2,372,3,1,23,2,2016
9010546,794.0,0.0,3,1,372,3,1,23,2,2016
9010543,11.0,0.0,1,2,372,3,1,23,2,2016
9010532,144.0,0.0,2,1,372,3,1,23,2,2016
9010105,154.0,0.0,3,1,372,3,1,23,2,2016
9050507,72.0,0.0,1,2,372,3,2,24,2,2016
9050502,196.0,0.0,3,2,372,3,2,24,2,2016
9050502,96.0,0.0,1,2,372,3,2,24,2,2016
9050324,160.0,0.0,2,1,372,3,2,24,2,2016
9050323,100.0,0.0,3,2,372,3,2,24,2,2016
9050320,720.0,0.0,3,1,372,3,2,24,2,2016
9050319,64.0,0.0,2,1,372,3,2,24,2,2016
9050212,84.0,0.0,1,2,372,3,2,24,2,2016
9050211,105.0,0.0,3,1,372,3,2,24,2,2016
9050210,21.0,0.0,1,2,372,3,2,24,2,2016
9050210,60.0,0.0,3,2,372,3,2,24,2,2016
9050208,87.0,0.0,3,2,372,3,2,24,2,2016
9010585,16.0,0.0,2,1,372,3,2,24,2,2016
9010557,12.0,0.0,3,1,372,3,2,24,2,2016
9010554,14.0,0.0,2,1,372,3,2,24,2,2016
9010553,12.0,0.0,2,2,372,3,2,24,2,2016
9010546,72.0,0.0,3,1,372,3,2,24,2,2016
9010534,1.0,3.24,1,1,372,3,2,24,2,2016
9010532,72.0,0.0,3,1,372,3,2,24,2,2016
9500302,96.0,4.47,1,1,372,3,3,25,2,2016
9050545,75.0,0.0,2,2,372,3,3,25,2,2016
9050543,184.0,2.6,3,2,372,3,3,25,2,2016
9050542,647.0,27.5,2,2,35,2,3,25,2,2016
9050542,240.0,0.0,3,2,372,3,3,25,2,2016
9050517,178.0,0.0,1,2,372,3,3,25,2,2016
9050322,40.0,0.0,2,2,372,3,3,25,2,2016
9050315,152.0,0.3,1,2,372,3,3,25,2,2016
9020271,6.0,0.0,3,1,372,3,3,25,2,2016
9010585,3.0,0.0,1,1,372,3,3,25,2,2016
9010569,720.0,4.38,1,1,372,3,3,25,2,2016
9010551,12.0,1.16,3,2,372,3,3,25,2,2016
9010536,78.0,0.0,3,1,372,3,3,25,2,2016
9510401,115.0,0.0,2,2,372,3,4,26,2,2016
9050542,8.0,0.0,2,1,372,3,4,26,2,2016
9050542,560.0,30.06,3,2,35,2,4,26,2,2016
9050542,737.0,93.5,1,2,35,2,4,26,2,2016
9050542,320.0,0.0,2,2,372,3,4,26,2,2016
9050541,102.0,57.38,2,1,31,2,4,26,2,2016
9050502,295.0,0.0,2,2,372,3,4,26,2,2016
9050208,25.0,0.0,2,1,372,3,4,26,2,2016
9050113,6.0,0.0,3,1,372,3,4,26,2,2016
9020612,4.0,0.0,2,1,372,3,4,26,2,2016
9020612,9.0,0.0,2,1,372,3,4,26,2,2016
9020611,1454.0,3.8,1,1,372,3,4,26,2,2016
9020611,500.0,0.0,3,1,372,3,4,26,2,2016
9020610,674.0,0.0,2,1,372,3,4,26,2,2016
9020610,1100.0,2.3,1,1,372,3,4,26,2,2016
9010587,67.0,0.0,3,1,372,3,4,26,2,2016
9010578,63.0,0.0,1,1,372,3,4,26,2,2016
9010529,72.0,0.0,3,1,372,3,4,26,2,2016
9050502,800.0,0.0,2,2,372,3,5,27,2,2016
9510413,208.0,0.0,3,2,372,3,6,28,2,2016
9010543,84.0,0.0,3,2,372,3,6,28,2,2016
9010532,72.0,0.0,3,1,372,3,6,28,2,2016
9510401,24.0,0.0,1,2,372,3,0,29,2,2016
9500302,96.0,0.0,3,2,372,3,0,29,2,2016
9500136,24.0,0.0,1,2,372,3,0,29,2,2016
9500134,72.0,0.0,3,1,372,3,0,29,2,2016
9050545,69.0,0.0,1,2,372,3,0,29,2,2016
9050541,136.0,0.8,2,2,372,3,0,29,2,2016
9050506,34.0,0.0,1,2,372,3,0,29,2,2016
9050504,8.0,0.0,1,2,372,3,0,29,2,2016
9050503,11.0,0.0,1,2,372,3,0,29,2,2016
9050502,47.0,0.0,1,2,372,3,0,29,2,2016
9050502,160.0,0.0,3,2,372,3,0,29,2,2016
9050352,122.0,0.0,2,2,372,3,0,29,2,2016
9050352,40.0,0.0,1,2,372,3,0,29,2,2016
9050351,30.0,0.0,1,2,372,3,0,29,2,2016
9050318,103.0,0.0,1,2,372,3,0,29,2,2016
9050315,32.0,0.0,1,1,372,3,0,29,2,2016
9050212,60.0,0.0,1,2,372,3,0,29,2,2016
9050208,118.0,0.0,1,1,372,3,0,29,2,2016
9050208,120.0,0.0,3,1,372,3,0,29,2,2016
9010562,240.0,0.0,1,2,372,3,0,29,2,2016
9010561,480.0,0.0,1,2,372,3,0,29,2,2016
9010546,24.0,0.0,3,2,372,3,0,29,2,2016
9010536,144.0,0.0,3,1,372,3,0,29,2,2016
9010536,72.0,0.0,2,1,372,3,0,29,2,2016
9010532,72.0,0.0,1,1,372,3,0,29,2,2016
9010532,144.0,0.0,1,1,372,3,0,29,2,2016
9500300,41.0,0.0,1,1,372,3,1,1,3,2016
9050541,160.0,0.0,3,2,372,3,1,1,3,2016
9050502,320.0,2.1,3,2,372,3,1,1,3,2016
9050501,16.0,0.0,1,2,372,3,1,1,3,2016
9050351,201.0,2.3,1,2,372,3,1,1,3,2016
9050350,190.0,0.0,2,2,372,3,1,1,3,2016
